Column1.analytics_url;Column1.average;Column1.benchmark;Column1.benchmark_value;Column1.direction;Column1.event_id;Column1.execution_timestamp;Column1.higher;Column1.holding days;Column1.id;Column1.identifier;Column1.instances;Column1.launch_timestamp;Column1.lower;Column1.median;Column1.offset;Column1.purchase at;Column1.sell at;Column1.sharpe;Column1.symbol;Column1.total_average
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=RLYB&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;25,48215219;SPY;-0,434627114;1;62790;Wed, 19 Apr 2023 19:58:59 GMT;100;9;2022774;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:58:58 GMT;0;25,48215219;-3;open;open;6,520258971;RLYB;166,1502314
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=RLYB&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;25,48215219;SPY;-0,434627114;1;62790;Wed, 19 Apr 2023 19:59:00 GMT;100;9;2022784;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:58:58 GMT;0;25,48215219;-3;open;close;6,520258971;RLYB;166,1502314
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ICVX&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;16,15298719;SPY;0,292877316;1;62790;Wed, 19 Apr 2023 20:01:00 GMT;100;5;2023441;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:00:59 GMT;0;16,15298719;-3;open;open;10,27147696;ICVX;165,9150359
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ICVX&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;16,15298719;SPY;0,292877316;1;62790;Wed, 19 Apr 2023 20:01:01 GMT;100;5;2023462;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:00:59 GMT;0;16,15298719;-3;open;close;10,27147696;ICVX;165,9150359
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=YOU&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;4,330687864;SPY;0,559376168;1;62790;Wed, 19 Apr 2023 19:52:17 GMT;100;10;2019809;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:16 GMT;0;4,330687864;-3;open;open;37,70658582;YOU;163,2954536
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=YOU&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;4,330687864;SPY;0,559376168;1;62790;Wed, 19 Apr 2023 19:52:18 GMT;100;10;2019836;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:16 GMT;0;4,330687864;-3;open;close;37,70658581;YOU;163,2954536
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VERY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=14&barchart-competitors=off&offset=-3;22,52335317;SPY;1,260454211;1;62790;Wed, 19 Apr 2023 20:03:06 GMT;100;14;2023941;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:03:05 GMT;0;22,91666667;-3;open;open;7,173647889;VERY;162,9853512
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VERY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=14&barchart-competitors=off&offset=-3;22,52335317;SPY;1,260454211;1;62790;Wed, 19 Apr 2023 20:03:07 GMT;100;14;2023975;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:03:05 GMT;0;22,91666667;-3;open;close;7,173647888;VERY;162,9853512
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FCUV&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=17&barchart-competitors=off&offset=-3;228,7443162;SPY;1,258601171;1;62790;Wed, 19 Apr 2023 19:58:25 GMT;80;17;2022603;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:58:25 GMT;20;180;-3;open;open;0,790062508;FCUV;161,4667798
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FCUV&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=17&barchart-competitors=off&offset=-3;228,7443162;SPY;1,258601171;1;62790;Wed, 19 Apr 2023 19:58:26 GMT;80;17;2022618;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:58:25 GMT;20;180;-3;open;close;0,790062508;FCUV;161,4667798
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FCUV&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=21&barchart-competitors=off&offset=-3;210,8764591;SPY;1,655801018;1;62790;Wed, 19 Apr 2023 19:58:25 GMT;80;21;2022607;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:58:25 GMT;20;198,6;-3;open;open;0,7761044;FCUV;158,8982408
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FCUV&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=21&barchart-competitors=off&offset=-3;210,8764591;SPY;1,655801018;1;62790;Wed, 19 Apr 2023 19:58:26 GMT;80;21;2022622;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:58:25 GMT;20;198,6;-3;open;close;0,7761044;FCUV;158,8982408
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FCUV&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=20&barchart-competitors=off&offset=-3;206,9699109;SPY;1,619271497;1;62790;Wed, 19 Apr 2023 19:58:25 GMT;80;20;2022606;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:58:25 GMT;20;193,2;-3;open;open;0,763156256;FCUV;152,6960855
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FCUV&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=20&barchart-competitors=off&offset=-3;206,9699109;SPY;1,619271497;1;62790;Wed, 19 Apr 2023 19:58:26 GMT;80;20;2022621;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:58:25 GMT;20;193,2;-3;open;close;0,763156256;FCUV;152,6960855
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ZENV&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=12&barchart-competitors=off&offset=-3;9,353324384;SPY;1,029022974;1;62790;Wed, 19 Apr 2023 20:03:28 GMT;100;12;2024011;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:03:27 GMT;0;9,353324384;-3;open;open;15,91438645;ZENV;148,8524188
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ZENV&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=12&barchart-competitors=off&offset=-3;9,353324384;SPY;1,029022974;1;62790;Wed, 19 Apr 2023 20:03:29 GMT;100;12;2024026;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:03:27 GMT;0;9,353324384;-3;open;close;15,91438645;ZENV;148,8524188
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FCUV&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;199,1716153;SPY;1,627700362;1;62790;Wed, 19 Apr 2023 19:58:25 GMT;80;19;2022605;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:58:25 GMT;20;179,2;-3;open;open;0,781660375;FCUV;147,8790494
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FCUV&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;199,1716153;SPY;1,627700362;1;62790;Wed, 19 Apr 2023 19:58:26 GMT;80;19;2022620;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:58:25 GMT;20;179,2;-3;open;close;0,781660375;FCUV;147,8790494
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VERY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=17&barchart-competitors=off&offset=-3;19,73642218;SPY;1,258601171;1;62790;Wed, 19 Apr 2023 20:03:06 GMT;100;17;2023944;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:03:05 GMT;0;19,99216127;-3;open;open;6,932529099;VERY;137,7097804
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VERY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=17&barchart-competitors=off&offset=-3;19,73642218;SPY;1,258601171;1;62790;Wed, 19 Apr 2023 20:03:07 GMT;100;17;2023978;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:03:05 GMT;0;19,99216127;-3;open;close;6,932529099;VERY;137,7097804
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FCUV&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=12&barchart-competitors=off&offset=-3;115,1178204;SPY;1,029022974;1;62790;Wed, 19 Apr 2023 19:58:25 GMT;100;12;2022600;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:58:25 GMT;0;131,1320755;-3;open;open;1,116125162;FCUV;137,4228525
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FCUV&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=12&barchart-competitors=off&offset=-3;115,1178204;SPY;1,029022974;1;62790;Wed, 19 Apr 2023 19:58:26 GMT;100;12;2022615;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:58:25 GMT;0;131,1320755;-3;open;close;1,116125162;FCUV;137,4228524
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=WCBR&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;3,49789264;SPY;0,086299641;1;62790;Wed, 19 Apr 2023 20:14:03 GMT;100;6;2027740;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:14:03 GMT;0;3,493647913;-3;open;open;35,95879076;WCBR;125,7036719
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=WCBR&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;3,49789264;SPY;0,086299641;1;62790;Wed, 19 Apr 2023 20:14:04 GMT;100;6;2027759;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:14:03 GMT;0;3,493647913;-3;open;close;35,95879075;WCBR;125,7036719
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ACT&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=12&barchart-competitors=off&offset=-3;9,342647059;SPY;1,029022974;1;62790;Wed, 19 Apr 2023 19:52:07 GMT;100;12;2019731;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:06 GMT;0;9,342647059;-3;open;open;13,07230231;ACT;122,1299068
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ACT&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=12&barchart-competitors=off&offset=-3;9,342647059;SPY;1,029022974;1;62790;Wed, 19 Apr 2023 19:52:08 GMT;100;12;2019757;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:06 GMT;0;9,342647059;-3;open;close;13,07230231;ACT;122,1299068
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VERY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;20,19010228;SPY;1,627700362;1;62790;Wed, 19 Apr 2023 20:03:06 GMT;100;19;2023946;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:03:05 GMT;0;21,66666667;-3;open;open;5,648606338;VERY;118,2162052
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VERY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=19&barchart-competitors=off&offset=-3;20,19010228;SPY;1,627700362;1;62790;Wed, 19 Apr 2023 20:03:07 GMT;100;19;2023980;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:03:05 GMT;0;21,66666667;-3;open;close;5,648606337;VERY;118,2162052
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VERY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=20&barchart-competitors=off&offset=-3;18,48320862;SPY;1,619271497;1;62790;Wed, 19 Apr 2023 20:03:06 GMT;100;20;2023947;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:03:05 GMT;0;19,35313464;-3;open;open;6,245061488;VERY;118,1451451
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VERY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=20&barchart-competitors=off&offset=-3;18,48320862;SPY;1,619271497;1;62790;Wed, 19 Apr 2023 20:03:07 GMT;100;20;2023981;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:03:05 GMT;0;19,35313464;-3;open;close;6,245061488;VERY;118,1451451
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ICVX&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=11&barchart-competitors=off&offset=-3;12,88794196;SPY;0,90826716;1;62790;Wed, 19 Apr 2023 20:01:00 GMT;100;11;2023446;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:00:59 GMT;0;12,88794196;-3;open;open;9,119814468;ICVX;117,5356396
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ICVX&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=11&barchart-competitors=off&offset=-3;12,88794196;SPY;0,90826716;1;62790;Wed, 19 Apr 2023 20:01:01 GMT;100;11;2023467;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:00:59 GMT;0;12,88794196;-3;open;close;9,119814468;ICVX;117,5356395
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SWIM&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;5,14391047;SPY;0,334184662;1;62790;Wed, 19 Apr 2023 19:57:11 GMT;100;7;2022126;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:57:11 GMT;0;5,14391047;-3;open;open;22,1981143;SWIM;114,1851126
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SWIM&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;5,14391047;SPY;0,334184662;1;62790;Wed, 19 Apr 2023 19:57:12 GMT;100;7;2022138;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:57:11 GMT;0;5,14391047;-3;open;close;22,1981143;SWIM;114,1851126
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VERY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;21,20601322;SPY;1,332192677;1;62790;Wed, 19 Apr 2023 20:03:06 GMT;100;18;2023945;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:03:05 GMT;0;21,67067123;-3;open;open;5,108882645;VERY;109,5259745
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VERY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;21,20601322;SPY;1,332192677;1;62790;Wed, 19 Apr 2023 20:03:07 GMT;100;18;2023979;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:03:05 GMT;0;21,67067123;-3;open;close;5,108882645;VERY;109,5259745
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SRZNW&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=30&barchart-competitors=off&offset=-3;36,02115385;SPY;1,733288906;1;62790;Wed, 19 Apr 2023 20:13:14 GMT;100;30;2027414;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:13:13 GMT;0;36,02115385;-3;open;open;3,001991848;SRZNW;108,1352102
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SRZNW&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=30&barchart-competitors=off&offset=-3;36,02115385;SPY;1,733288906;1;62790;Wed, 19 Apr 2023 20:13:15 GMT;100;30;2027425;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:13:13 GMT;0;36,02115385;-3;open;close;3,001991848;SRZNW;108,1352102
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=HGEN&ref-key=open&n-key=close&max-instance=10&type=daily&hold-n-days=16&barchart-competitors=off&offset=-3;254,9350435;SPY;1,191473565;1;62790;Wed, 19 Apr 2023 20:05:12 GMT;80;16;2024221;ind_all.csv_62790_SPY;10;Wed, 19 Apr 2023 20:05:12 GMT;20;22,25208833;-3;open;open;0,741031856;HGEN;102,7022473
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=HGEN&ref-key=open&n-key=close&max-instance=10&type=daily&hold-n-days=16&barchart-competitors=off&offset=-3;254,9350435;SPY;1,191473565;1;62790;Wed, 19 Apr 2023 20:05:13 GMT;80;16;2024232;ind_all.csv_62790_SPY;10;Wed, 19 Apr 2023 20:05:12 GMT;20;22,25208833;-3;open;close;0,741031856;HGEN;102,7022473
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SNCY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=15&barchart-competitors=off&offset=-3;10,27091672;SPY;1,321060691;1;62790;Wed, 19 Apr 2023 19:56:05 GMT;100;15;2021506;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:56:04 GMT;0;10,64168992;-3;open;open;9,753200032;SNCY;101,9824178
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SNCY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=15&barchart-competitors=off&offset=-3;10,27091672;SPY;1,321060691;1;62790;Wed, 19 Apr 2023 19:56:05 GMT;100;15;2021522;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:56:04 GMT;0;10,64168992;-3;open;close;9,753200031;SNCY;101,9824178
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=HGEN&ref-key=open&n-key=close&max-instance=10&type=daily&hold-n-days=15&barchart-competitors=off&offset=-3;258,6211126;SPY;1,321060691;1;62790;Wed, 19 Apr 2023 20:05:12 GMT;70;15;2024220;ind_all.csv_62790_SPY;10;Wed, 19 Apr 2023 20:05:12 GMT;30;17,60607063;-3;open;open;0,735449926;HGEN;101,5756307
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=HGEN&ref-key=open&n-key=close&max-instance=10&type=daily&hold-n-days=15&barchart-competitors=off&offset=-3;258,6211126;SPY;1,321060691;1;62790;Wed, 19 Apr 2023 20:05:13 GMT;70;15;2024231;ind_all.csv_62790_SPY;10;Wed, 19 Apr 2023 20:05:12 GMT;30;17,60607063;-3;open;close;0,735449926;HGEN;101,5756307
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SQFTP&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=16&barchart-competitors=off&offset=-3;3,180880283;SPY;1,191473565;1;62790;Wed, 19 Apr 2023 20:11:18 GMT;100;16;2026517;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:11:17 GMT;0;3,180880283;-3;open;open;31,84782201;SQFTP;101,3041091
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SQFTP&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=16&barchart-competitors=off&offset=-3;3,180880283;SPY;1,191473565;1;62790;Wed, 19 Apr 2023 20:11:19 GMT;100;16;2026539;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:11:17 GMT;0;3,180880283;-3;open;close;31,847822;SQFTP;101,3041091
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VERY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=16&barchart-competitors=off&offset=-3;19,61184468;SPY;1,191473565;1;62790;Wed, 19 Apr 2023 20:03:06 GMT;100;16;2023943;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:03:05 GMT;0;20,98904282;-3;open;open;4,966445734;VERY;100,8210523
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=VERY&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=16&barchart-competitors=off&offset=-3;19,61184468;SPY;1,191473565;1;62790;Wed, 19 Apr 2023 20:03:07 GMT;100;16;2023977;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:03:05 GMT;0;20,98904282;-3;open;close;4,966445733;VERY;100,8210523
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ICVX&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=12&barchart-competitors=off&offset=-3;14,40417814;SPY;1,029022974;1;62790;Wed, 19 Apr 2023 20:01:00 GMT;100;12;2023447;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:00:59 GMT;0;14,40417814;-3;open;open;6,901572565;ICVX;99,41148067
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ICVX&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=12&barchart-competitors=off&offset=-3;14,40417814;SPY;1,029022974;1;62790;Wed, 19 Apr 2023 20:01:01 GMT;100;12;2023468;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:00:59 GMT;0;14,40417814;-3;open;close;6,901572565;ICVX;99,41148066
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=HGEN&ref-key=open&n-key=close&max-instance=10&type=daily&hold-n-days=17&barchart-competitors=off&offset=-3;248,4726141;SPY;1,258601171;1;62790;Wed, 19 Apr 2023 20:05:12 GMT;80;17;2024222;ind_all.csv_62790_SPY;10;Wed, 19 Apr 2023 20:05:12 GMT;20;21,53874783;-3;open;open;0,735814491;HGEN;99,33913642
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=HGEN&ref-key=open&n-key=close&max-instance=10&type=daily&hold-n-days=17&barchart-competitors=off&offset=-3;248,4726141;SPY;1,258601171;1;62790;Wed, 19 Apr 2023 20:05:13 GMT;80;17;2024233;ind_all.csv_62790_SPY;10;Wed, 19 Apr 2023 20:05:12 GMT;20;21,53874783;-3;open;close;0,735814491;HGEN;99,33913642
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SHQAU&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;0,500757279;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 20:12:28 GMT;100;8;2027017;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:12:27 GMT;0;0,500757279;-3;open;open;196,6518398;SHQAU;98,47484029
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SHQAU&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;0,500757279;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 20:12:28 GMT;100;8;2027024;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:12:27 GMT;0;0,500757279;-3;open;close;196,6518398;SHQAU;98,47484028
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ACT&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;10,71470588;SPY;0,299443562;1;62790;Wed, 19 Apr 2023 19:52:07 GMT;100;10;2019729;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:06 GMT;0;10,71470588;-3;open;open;9,065618452;ACT;97,13543536
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ACT&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;10,71470588;SPY;0,299443562;1;62790;Wed, 19 Apr 2023 19:52:08 GMT;100;10;2019755;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:52:06 GMT;0;10,71470588;-3;open;close;9,065618452;ACT;97,13543535
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=HGEN&ref-key=open&n-key=close&max-instance=10&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;246,6358645;SPY;1,332192677;1;62790;Wed, 19 Apr 2023 20:05:12 GMT;70;18;2024223;ind_all.csv_62790_SPY;10;Wed, 19 Apr 2023 20:05:12 GMT;30;19,70466447;-3;open;open;0,723420491;HGEN;96,33809817
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=HGEN&ref-key=open&n-key=close&max-instance=10&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;246,6358645;SPY;1,332192677;1;62790;Wed, 19 Apr 2023 20:05:13 GMT;70;18;2024234;ind_all.csv_62790_SPY;10;Wed, 19 Apr 2023 20:05:12 GMT;30;19,70466447;-3;open;close;0,723420491;HGEN;96,33809817
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=PIPR&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=28&barchart-competitors=off&offset=-3;10,12001754;SPY;1,023239055;1;62790;Wed, 19 Apr 2023 19:54:06 GMT;100;28;2020736;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:54:05 GMT;0;9,860759494;-3;open;open;9,550989785;PIPR;95,41809868
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=PIPR&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=28&barchart-competitors=off&offset=-3;10,12001754;SPY;1,023239055;1;62790;Wed, 19 Apr 2023 19:54:07 GMT;100;28;2020757;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:54:05 GMT;0;9,860759494;-3;open;close;9,550989784;PIPR;95,41809867
